pid;timestamp;action;time_since_last_action;file_id;categorization_correct;categorization_correction
1;1537287043699;Selected Attach;1;NA;NA;NA
1;1537287044248;Started Drawing;549;NA;NA;NA
1;1537287044799;Deletion of File;551;14;False;NA
1;1537287045020;Deletion of File;221;2;False;NA
1;1537287045024;Deletion of File;4;18;False;NA
1;1537287045134;Deletion of File;110;5;False;NA
1;1537287045290;Deletion of File;156;12;False;NA
1;1537287045320;Deletion of File;30;17;False;NA
1;1537287045447;Deletion of File;127;8;False;NA
1;1537287048132;Movement of Deletion Region stopped;2685;NA;NA;NA
1;1537287048746;Context Menu Requested for Region Reassignment;614;NA;NA;NA
1;1537287050414;Deletion of Deletion;1668;NA;NA;NA
1;1537287050415;Selected Delete Region;1;NA;NA;NA
1;1537287055173;Dragging of File Started;4758;19;NA;NA
1;1537287055926;Dragging of File Stopped;753;19;NA;NA
1;1537287056620;Dragging of File Started;694;16;NA;NA
1;1537287057382;Dragging of File Stopped;762;16;NA;NA
1;1537287059369;Dragging of File Started;1987;15;NA;NA
1;1537287060312;Dragging of File Stopped;943;15;NA;NA
1;1537287061077;Dragging of File Started;765;1;NA;NA
1;1537287062267;Dragging of File Stopped;1190;1;NA;NA
1;1537287062999;Dragging of File Started;732;13;NA;NA
1;1537287063852;Dragging of File Stopped;853;13;NA;NA
1;1537287064648;Dragging of File Started;796;11;NA;NA
1;1537287065314;Dragging of File Stopped;666;11;NA;NA
1;1537287066167;Dragging of File Started;853;0;NA;NA
1;1537287066996;Dragging of File Stopped;829;0;NA;NA
1;1537287067882;Dragging of File Started;886;7;NA;NA
1;1537287068705;Dragging of File Stopped;823;7;NA;NA
1;1537287069594;Dragging of File Started;889;9;NA;NA
1;1537287070265;Dragging of File Stopped;671;9;NA;NA
1;1537287071180;Dragging of File Started;915;10;NA;NA
1;1537287071912;Dragging of File Stopped;732;10;NA;NA
1;1537287072798;Dragging of File Started;886;6;NA;NA
1;1537287073470;Dragging of File Started;672;11;NA;NA
1;1537287073592;Dragging of File Stopped;122;0;NA;NA
1;1537287073592;Dragging of File Stopped;0;6;NA;NA
1;1537287073593;Dragging of File Stopped;1;11;NA;NA
1;1537287074384;Dragging of File Started;791;4;NA;NA
1;1537287075328;Dragging of File Stopped;944;4;NA;NA
1;1537287076216;Dragging of File Started;888;3;NA;NA
1;1537287076945;Dragging of File Stopped;729;3;NA;NA
1;1537287077925;Started Drawing;980;NA;NA;NA
1;1537287078044;Selected Conveyor Belt Effect;119;NA;NA;NA
1;1537287078047;Stopped Drawing;3;NA;NA;NA
1;1537287078047;Conveyor Belt Region was rejected because of its size;0;NA;NA;NA
1;1537287078869;Started Drawing;822;NA;NA;NA
1;1537287079262;Stopped Drawing;393;NA;NA;NA
1;1537287079271;Conveyor Belt Shape Drawn Successfully;9;NA;NA;NA
1;1537287079477;Started Drawing;206;NA;NA;NA
1;1537287080178;Stopped Drawing;701;NA;NA;NA
1;1537287080187;Conveyor Belt Shape Drawn Successfully;9;NA;NA;NA
1;1537287081368;Started Drawing;1181;NA;NA;NA
1;1537287081426;Selected Deletion Effect;58;NA;NA;NA
1;1537287081430;Stopped Drawing;4;NA;NA;NA
1;1537287081430;Deletion Region was rejected because of its size;0;NA;NA;NA
1;1537287081764;Started Drawing;334;NA;NA;NA
1;1537287082493;Stopped Drawing;729;NA;NA;NA
1;1537287082500;Deletion Region Drawn Successfully;7;NA;NA;NA
1;1537287083014;Context Menu Requested for Region Reassignment;514;NA;NA;NA
1;1537287083984;Movement of Deletion Region started;970;NA;NA;NA
1;1537287083985;Selected Attach;1;NA;NA;NA
1;1537287084443;Started Drawing;458;NA;NA;NA
1;1537287085339;Deletion of Conveyor Belt;896;NA;NA;NA
1;1537287086222;Deletion of Conveyor Belt;883;NA;NA;NA
1;1537287087567;Movement of Deletion Region stopped;1345;NA;NA;NA
1;1537287087993;Context Menu Requested for Region Reassignment;426;NA;NA;NA
1;1537287089966;Deletion of Deletion;1973;NA;NA;NA
1;1537287089968;Selected Delete Region;2;NA;NA;NA
1;1537287091218;Started Drawing;1250;NA;NA;NA
1;1537287091307;Selected Conveyor Belt Effect;89;NA;NA;NA
1;1537287091309;Stopped Drawing;2;NA;NA;NA
1;1537287091309;Conveyor Belt Region was rejected because of its size;0;NA;NA;NA
1;1537287092406;Started Drawing;1097;NA;NA;NA
1;1537287097354;Stopped Drawing;4948;NA;NA;NA
1;1537287097366;Conveyor Belt Shape Drawn Successfully;12;NA;NA;NA
1;1537287103911;Dragging of File Started;6545;7;NA;NA
1;1537287104213;Dragging of File Stopped;302;7;NA;NA
1;1537287105189;Dragging of File Started;976;7;NA;NA
1;1537287106102;Dragging of File Stopped;913;7;NA;NA
1;1537287106104;Entered Conveyor Belt;2;7;NA;NA
1;1537287107426;Dragging of File Started;1322;15;NA;NA
1;1537287107453;Dragging of File Started;27;13;NA;NA
1;1537287108497;Dragging of File Stopped;1044;13;NA;NA
1;1537287108498;Dragging of File Stopped;1;15;NA;NA
1;1537287108502;Entered Conveyor Belt;4;13;NA;NA
1;1537287109827;Dragging of File Started;1325;15;NA;NA
1;1537287109864;Dragging of File Started;37;11;NA;NA
1;1537287110773;Dragging of File Stopped;909;11;NA;NA
1;1537287110773;Dragging of File Stopped;0;15;NA;NA
1;1537287112113;Dragging of File Started;1340;11;NA;NA
1;1537287112905;Dragging of File Stopped;792;11;NA;NA
1;1537287112908;Entered Conveyor Belt;3;11;NA;NA
pid;timestamp;action;time_since_last_action;file_id;categorization_correct;categorization_correction
1;1537287156519;Dragging of File Stopped;NA;0;NA;NA
1;1537287156520;Dragging of File Stopped;1;1;NA;NA
1;1537287156520;Dragging of File Stopped;0;2;NA;NA
1;1537287156520;Dragging of File Stopped;0;3;NA;NA
1;1537287156520;Dragging of File Stopped;0;4;NA;NA
1;1537287156520;Dragging of File Stopped;0;5;NA;NA
1;1537287156520;Dragging of File Stopped;0;6;NA;NA
1;1537287156520;Dragging of File Stopped;0;7;NA;NA
1;1537287156520;Dragging of File Stopped;0;8;NA;NA
1;1537287156520;Dragging of File Stopped;0;9;NA;NA
1;1537287156520;Dragging of File Stopped;0;10;NA;NA
1;1537287156520;Dragging of File Stopped;0;11;NA;NA
1;1537287156520;Dragging of File Stopped;0;12;NA;NA
1;1537287156520;Dragging of File Stopped;0;13;NA;NA
1;1537287156520;Dragging of File Stopped;0;14;NA;NA
1;1537287156520;Dragging of File Stopped;0;15;NA;NA
1;1537287156520;Dragging of File Stopped;0;16;NA;NA
1;1537287156520;Dragging of File Stopped;0;17;NA;NA
1;1537287156520;Dragging of File Stopped;0;18;NA;NA
1;1537287156520;Dragging of File Stopped;0;19;NA;NA
1;1537287171064;Started Drawing;14544;NA;NA;NA
1;1537287172251;Stopped Drawing;1187;NA;NA;NA
1;1537287172332;Palette Region Drawn Successfully;81;NA;NA;NA
1;1537287175627;Dragging of File Started;3295;19;NA;NA
1;1537287176907;Dragging of File Stopped;1280;19;NA;NA
1;1537287177824;Dragging of File Started;917;18;NA;NA
1;1537287178647;Dragging of File Stopped;823;18;NA;NA
1;1537287179411;Dragging of File Started;764;17;NA;NA
1;1537287180109;Dragging of File Stopped;698;17;NA;NA
1;1537287180843;Dragging of File Started;734;16;NA;NA
1;1537287181820;Dragging of File Stopped;977;16;NA;NA
1;1537287182737;Dragging of File Started;917;15;NA;NA
1;1537287183587;Dragging of File Stopped;850;15;NA;NA
1;1537287184502;Dragging of File Started;915;14;NA;NA
1;1537287185730;Dragging of File Stopped;1228;14;NA;NA
1;1537287186616;Dragging of File Started;886;13;NA;NA
1;1537287187593;Dragging of File Stopped;977;13;NA;NA
1;1537287188508;Dragging of File Started;915;12;NA;NA
1;1537287189151;Dragging of File Stopped;643;12;NA;NA
1;1537287189946;Dragging of File Started;795;11;NA;NA
1;1537287190924;Dragging of File Stopped;978;11;NA;NA
1;1537287191808;Dragging of File Started;884;10;NA;NA
1;1537287192732;Dragging of File Stopped;924;10;NA;NA
1;1537287193710;Dragging of File Started;978;9;NA;NA
1;1537287194622;Dragging of File Stopped;912;9;NA;NA
1;1537287195507;Dragging of File Started;885;8;NA;NA
1;1537287196114;Dragging of File Stopped;607;8;NA;NA
1;1537287196938;Dragging of File Started;824;7;NA;NA
1;1537287197821;Dragging of File Stopped;883;7;NA;NA
1;1537287199505;Started Drawing;1684;NA;NA;NA
1;1537287199562;Selected Deletion Effect;57;NA;NA;NA
1;1537287199565;Stopped Drawing;3;NA;NA;NA
1;1537287199565;Deletion Region was rejected because of its size;0;NA;NA;NA
1;1537287200238;Started Drawing;673;NA;NA;NA
1;1537287201183;Stopped Drawing;945;NA;NA;NA
1;1537287201189;Deletion Region Drawn Successfully;6;NA;NA;NA
1;1537287201675;Context Menu Requested for Region Reassignment;486;NA;NA;NA
1;1537287202521;Movement of Deletion Region started;846;NA;NA;NA
1;1537287202522;Selected Attach;1;NA;NA;NA
1;1537287203164;Started Drawing;642;NA;NA;NA
1;1537287206494;Deletion of File;3330;18;False;NA
1;1537287206553;Deletion of File;59;12;False;NA
1;1537287206553;Deletion of File;0;14;False;NA
1;1537287206554;Deletion of File;1;17;False;NA
1;1537287206613;Deletion of File;59;8;False;NA
1;1537287206796;Deletion of File;183;0;False;NA
1;1537287206797;Deletion of File;1;1;False;NA
1;1537287206797;Deletion of File;0;2;False;NA
1;1537287206798;Deletion of File;1;3;True;NA
1;1537287206799;Deletion of File;1;4;False;NA
1;1537287206799;Deletion of File;0;5;False;NA
1;1537287206799;Deletion of File;0;6;False;NA
1;1537287208197;Movement of Deletion Region stopped;1398;NA;NA;NA
1;1537287209616;Context Menu Requested for Region Reassignment;1419;NA;NA;NA
1;1537287211012;Deletion of Deletion;1396;NA;NA;NA
1;1537287211014;Selected Delete Region;2;NA;NA;NA
1;1537287212354;Started Drawing;1340;NA;NA;NA
1;1537287212507;Selected Conveyor Belt Effect;153;NA;NA;NA
1;1537287216870;Started Drawing;4363;NA;NA;NA
1;1537287221077;Stopped Drawing;4207;NA;NA;NA
1;1537287221090;Conveyor Belt Shape Drawn Successfully;13;NA;NA;NA
1;1537287224556;Dragging of File Started;3466;16;NA;NA
1;1537287225589;Dragging of File Stopped;1033;16;NA;NA
1;1537287225593;Entered Conveyor Belt;4;16;NA;NA
1;1537287226767;Dragging of File Started;1174;10;NA;NA
1;1537287227483;Dragging of File Stopped;716;10;NA;NA
1;1537287227486;Entered Conveyor Belt;3;10;NA;NA
1;1537287228330;Dragging of File Stopped;844;11;NA;NA
1;1537287230068;Dragging of File Started;1738;15;NA;NA
1;1537287230809;Dragging of File Stopped;741;15;NA;NA
1;1537287230812;Entered Conveyor Belt;3;15;NA;NA
1;1537287231963;Dragging of File Started;1151;7;NA;NA
1;1537287232830;Dragging of File Stopped;867;7;NA;NA
1;1537287232832;Entered Conveyor Belt;2;7;NA;NA
1;1537287234035;Dragging of File Started;1203;13;NA;NA
1;1537287234844;Dragging of File Stopped;809;13;NA;NA
1;1537287234846;Entered Conveyor Belt;2;13;NA;NA
1;1537287236058;Dragging of File Started;1212;11;NA;NA
1;1537287237201;Dragging of File Stopped;1143;11;NA;NA
1;1537287237204;Entered Conveyor Belt;3;11;NA;NA
1;1537287238463;Dragging of File Started;1259;19;NA;NA
1;1537287239628;Dragging of File Stopped;1165;19;NA;NA
1;1537287239632;Entered Conveyor Belt;4;19;NA;NA
1;1537287240922;Dragging of File Started;1290;9;NA;NA
1;1537287242122;Dragging of File Stopped;1200;9;NA;NA
1;1537287242125;Entered Conveyor Belt;3;9;NA;NA
1;1537287247704;Started Drawing;5579;NA;NA;NA
1;1537287248185;Stopped Drawing;481;NA;NA;NA
1;1537287248194;Conveyor Belt Shape Drawn Successfully;9;NA;NA;NA
1;1537287249901;Started Drawing;1707;NA;NA;NA
1;1537287249946;Selected Deletion Effect;45;NA;NA;NA
1;1537287250767;Started Drawing;821;NA;NA;NA
1;1537287250937;Started Drawing;170;NA;NA;NA
1;1537287251391;Context Menu Requested for Region Reassignment;454;NA;NA;NA
1;1537287251405;Stopped Drawing;14;NA;NA;NA
1;1537287251405;Deletion Region was rejected because of its size;0;NA;NA;NA
1;1537287253081;Selected Close Menu;1676;NA;NA;NA
1;1537287253721;Started Drawing;640;NA;NA;NA
1;1537287253792;Stopped Drawing;71;NA;NA;NA
1;1537287253793;Deletion Region was rejected because of its size;1;NA;NA;NA
1;1537287253817;Dragging of File Stopped;24;9;NA;NA
1;1537287253828;Started Drawing;11;NA;NA;NA
1;1537287253906;Started Drawing;78;NA;NA;NA
1;1537287253928;Stopped Drawing;22;NA;NA;NA
1;1537287253928;Deletion Region was rejected because of its size;0;NA;NA;NA
1;1537287254855;Started Drawing;927;NA;NA;NA
1;1537287255871;Stopped Drawing;1016;NA;NA;NA
1;1537287255890;Deletion Region Drawn Successfully;19;NA;NA;NA
1;1537287256459;Context Menu Requested for Region Reassignment;569;NA;NA;NA
1;1537287258860;Dragging of File Stopped;2401;13;NA;NA
1;1537287259698;Movement of Deletion Region started;838;NA;NA;NA
1;1537287259699;Selected Attach;1;NA;NA;NA
1;1537287260492;Started Drawing;793;NA;NA;NA
1;1537287261592;Started Drawing;1100;NA;NA;NA
1;1537287261640;Deletion of Conveyor Belt;48;NA;NA;NA
1;1537287261780;Started Drawing;140;NA;NA;NA
1;1537287262564;Movement of Deletion Region stopped;784;NA;NA;NA
1;1537287263133;Context Menu Requested for Region Reassignment;569;NA;NA;NA
1;1537287264736;Deletion of Deletion;1603;NA;NA;NA
1;1537287264737;Selected Delete Region;1;NA;NA;NA
1;1537287266733;Started Drawing;1996;NA;NA;NA
1;1537287267038;Started Drawing;305;NA;NA;NA
1;1537287267073;Stopped Drawing;35;NA;NA;NA
1;1537287267073;Deletion Region was rejected because of its size;0;NA;NA;NA
1;1537287268970;Started Drawing;1897;NA;NA;NA
1;1537287269129;Started Drawing;159;NA;NA;NA
pid;timestamp;action;time_since_last_action;file_id;categorization_correct;categorization_correction
1;1537287276519;Dragging of File Stopped;NA;0;NA;NA
1;1537287276519;Dragging of File Stopped;0;1;NA;NA
1;1537287276519;Dragging of File Stopped;0;2;NA;NA
1;1537287276519;Dragging of File Stopped;0;3;NA;NA
1;1537287276520;Dragging of File Stopped;1;4;NA;NA
1;1537287276520;Dragging of File Stopped;0;5;NA;NA
1;1537287276520;Dragging of File Stopped;0;6;NA;NA
1;1537287276520;Dragging of File Stopped;0;7;NA;NA
1;1537287276520;Dragging of File Stopped;0;8;NA;NA
1;1537287276520;Dragging of File Stopped;0;9;NA;NA
1;1537287276520;Dragging of File Stopped;0;10;NA;NA
1;1537287276520;Dragging of File Stopped;0;11;NA;NA
1;1537287276520;Dragging of File Stopped;0;12;NA;NA
1;1537287276520;Dragging of File Stopped;0;13;NA;NA
1;1537287276520;Dragging of File Stopped;0;14;NA;NA
1;1537287276520;Dragging of File Stopped;0;15;NA;NA
1;1537287276520;Dragging of File Stopped;0;16;NA;NA
1;1537287276520;Dragging of File Stopped;0;17;NA;NA
1;1537287276520;Dragging of File Stopped;0;18;NA;NA
1;1537287276520;Dragging of File Stopped;0;19;NA;NA
1;1537287278457;Started Drawing;1937;NA;NA;NA
1;1537287279340;Stopped Drawing;883;NA;NA;NA
1;1537287279424;Palette Region Drawn Successfully;84;NA;NA;NA
1;1537287281338;Started Drawing;1914;NA;NA;NA
1;1537287281457;Selected Conveyor Belt Effect;119;NA;NA;NA
1;1537287281466;Stopped Drawing;9;NA;NA;NA
1;1537287281466;Conveyor Belt Region was rejected because of its size;0;NA;NA;NA
1;1537287282713;Started Drawing;1247;NA;NA;NA
1;1537287284846;Stopped Drawing;2133;NA;NA;NA
1;1537287284863;Conveyor Belt Shape Drawn Successfully;17;NA;NA;NA
1;1537287286923;Started Drawing;2060;NA;NA;NA
1;1537287287358;Started Drawing;435;NA;NA;NA
1;1537287287507;Selected Deletion Effect;149;NA;NA;NA
1;1537287287509;Stopped Drawing;2;NA;NA;NA
1;1537287287509;Deletion Region was rejected because of its size;0;NA;NA;NA
1;1537287288329;Started Drawing;820;NA;NA;NA
1;1537287289153;Stopped Drawing;824;NA;NA;NA
1;1537287289160;Deletion Region Drawn Successfully;7;NA;NA;NA
1;1537287289584;Context Menu Requested for Region Reassignment;424;NA;NA;NA
1;1537287291931;Movement of Deletion Region started;2347;NA;NA;NA
1;1537287291931;Selected Attach;0;NA;NA;NA
1;1537287292510;Started Drawing;579;NA;NA;NA
1;1537287293005;Deletion of Conveyor Belt;495;NA;NA;NA
1;1537287293667;Movement of Deletion Region stopped;662;NA;NA;NA
1;1537287294527;Started Drawing;860;NA;NA;NA
1;1537287294643;Selected Conveyor Belt Effect;116;NA;NA;NA
1;1537287294647;Stopped Drawing;4;NA;NA;NA
1;1537287294647;Conveyor Belt Region was rejected because of its size;0;NA;NA;NA
1;1537287295379;Started Drawing;732;NA;NA;NA
1;1537287298254;Stopped Drawing;2875;NA;NA;NA
1;1537287298269;Conveyor Belt Shape Drawn Successfully;15;NA;NA;NA
1;1537287299835;Dragging of File Started;1566;19;NA;NA
1;1537287300387;Dragging of File Stopped;552;19;NA;NA
1;1537287300392;Entered Conveyor Belt;5;19;NA;NA
1;1537287301710;Dragging of File Started;1318;18;NA;NA
1;1537287302233;Dragging of File Stopped;523;18;NA;NA
1;1537287303609;Dragging of File Started;1376;18;NA;NA
1;1537287304940;Dragging of File Stopped;1331;18;NA;NA
1;1537287306388;Dragging of File Started;1448;18;NA;NA
1;1537287307502;Dragging of File Stopped;1114;18;NA;NA
1;1537287308820;Dragging of File Started;1318;18;NA;NA
1;1537287309960;Dragging of File Stopped;1140;18;NA;NA
1;1537287309964;Entered Conveyor Belt;4;18;NA;NA
1;1537287311353;Dragging of File Started;1389;16;NA;NA
1;1537287311760;Dragging of File Stopped;407;16;NA;NA
1;1537287311764;Entered Conveyor Belt;4;16;NA;NA
1;1537287312570;Started Drawing;806;NA;NA;NA
1;1537287313571;Stopped Drawing;1001;NA;NA;NA
1;1537287313581;Conveyor Belt Shape Drawn Successfully;10;NA;NA;NA
1;1537287315810;Context Menu Requested for Region Reassignment;2229;NA;NA;NA
1;1537287316753;Movement of Deletion Region started;943;NA;NA;NA
1;1537287316755;Selected Attach;2;NA;NA;NA
1;1537287317255;Started Drawing;500;NA;NA;NA
1;1537287317868;Deletion of Conveyor Belt;613;NA;NA;NA
1;1537287317893;Deletion of File;25;18;False;NA
1;1537287317993;Deletion of File;100;16;False;NA
1;1537287318412;Deletion of Conveyor Belt;419;NA;NA;NA
1;1537287320100;Deletion of File;1688;19;False;NA
1;1537287320896;Movement of Deletion Region stopped;796;NA;NA;NA
1;1537287322664;Started Drawing;1768;NA;NA;NA
1;1537287323789;Stopped Drawing;1125;NA;NA;NA
1;1537287323797;Conveyor Belt Shape Drawn Successfully;8;NA;NA;NA
1;1537287324918;Dragging of File Started;1121;15;NA;NA
1;1537287325653;Dragging of File Stopped;735;15;NA;NA
1;1537287325656;Entered Conveyor Belt;3;15;NA;NA
1;1537287326751;Dragging of File Started;1095;17;NA;NA
1;1537287327425;Dragging of File Stopped;674;17;NA;NA
1;1537287327430;Entered Conveyor Belt;5;17;NA;NA
1;1537287328480;Dragging of File Started;1050;14;NA;NA
1;1537287328954;Dragging of File Stopped;474;14;NA;NA
1;1537287328957;Entered Conveyor Belt;3;14;NA;NA
1;1537287329923;Dragging of File Started;966;12;NA;NA
1;1537287330459;Dragging of File Stopped;536;12;NA;NA
1;1537287330462;Entered Conveyor Belt;3;12;NA;NA
1;1537287333161;Dragging of File Started;2699;17;NA;NA
1;1537287333166;Exited Conveyor Belt via User;5;17;NA;NA
1;1537287334263;Dragging of File Stopped;1097;17;NA;NA
1;1537287334267;Entered Conveyor Belt;4;17;NA;NA
1;1537287335782;Dragging of File Started;1515;13;NA;NA
1;1537287336627;Dragging of File Stopped;845;13;NA;NA
1;1537287336631;Entered Conveyor Belt;4;13;NA;NA
1;1537287337779;Dragging of File Started;1148;11;NA;NA
1;1537287338318;Dragging of File Stopped;539;11;NA;NA
1;1537287338321;Entered Conveyor Belt;3;11;NA;NA
1;1537287339245;Dragging of File Started;924;10;NA;NA
1;1537287339779;Dragging of File Stopped;534;10;NA;NA
1;1537287339782;Entered Conveyor Belt;3;10;NA;NA
1;1537287340808;Dragging of File Started;1026;9;NA;NA
1;1537287342067;Dragging of File Stopped;1259;9;NA;NA
1;1537287342071;Entered Conveyor Belt;4;9;NA;NA
1;1537287343022;Dragging of File Started;951;8;NA;NA
1;1537287344227;Dragging of File Stopped;1205;8;NA;NA
1;1537287344230;Entered Conveyor Belt;3;8;NA;NA
1;1537287345460;Dragging of File Started;1230;17;NA;NA
1;1537287345463;Exited Conveyor Belt via User;3;17;NA;NA
1;1537287345618;Dragging of File Stopped;155;17;NA;NA
1;1537287345625;Entered Conveyor Belt;7;17;NA;NA
1;1537287347122;Dragging of File Started;1497;7;NA;NA
1;1537287347357;Dragging of File Started;235;14;NA;NA
1;1537287347360;Exited Conveyor Belt via User;3;14;NA;NA
1;1537287347398;Exited Conveyor Belt via Ending;38;14;NA;NA
1;1537287347499;Dragging of File Stopped;101;7;NA;NA
1;1537287347499;Dragging of File Stopped;0;14;NA;NA
1;1537287347503;Entered Conveyor Belt;4;14;NA;NA
1;1537287348762;Dragging of File Started;1259;14;NA;NA
1;1537287348765;Exited Conveyor Belt via User;3;14;NA;NA
1;1537287349175;Dragging of File Stopped;410;14;NA;NA
1;1537287349985;Dragging of File Started;810;12;NA;NA
1;1537287349989;Exited Conveyor Belt via User;4;12;NA;NA
1;1537287350442;Dragging of File Stopped;453;12;NA;NA
1;1537287351331;Dragging of File Started;889;17;NA;NA
1;1537287351335;Exited Conveyor Belt via User;4;17;NA;NA
1;1537287351829;Dragging of File Stopped;494;17;NA;NA
1;1537287353165;Dragging of File Started;1336;10;NA;NA
1;1537287353168;Exited Conveyor Belt via User;3;10;NA;NA
1;1537287353223;Exited Conveyor Belt via Ending;55;10;NA;NA
1;1537287354215;Dragging of File Stopped;992;10;NA;NA
1;1537287354218;Entered Conveyor Belt;3;10;NA;NA
1;1537287355200;Dragging of File Started;982;8;NA;NA
1;1537287355202;Exited Conveyor Belt via User;2;8;NA;NA
1;1537287355245;Exited Conveyor Belt via Ending;43;8;NA;NA
1;1537287355730;Dragging of File Stopped;485;8;NA;NA
1;1537287357049;Dragging of File Started;1319;10;NA;NA
1;1537287357051;Exited Conveyor Belt via User;2;10;NA;NA
1;1537287357107;Exited Conveyor Belt via Ending;56;10;NA;NA
1;1537287357211;Dragging of File Stopped;104;10;NA;NA
1;1537287357214;Entered Conveyor Belt;3;10;NA;NA
1;1537287358262;Dragging of File Started;1048;7;NA;NA
1;1537287358821;Dragging of File Stopped;559;7;NA;NA
1;1537287358824;Entered Conveyor Belt;3;7;NA;NA
1;1537287362177;Context Menu Requested for Region Reassignment;3353;NA;NA;NA
1;1537287363200;Movement of Deletion Region started;1023;NA;NA;NA
1;1537287363201;Selected Attach;1;NA;NA;NA
1;1537287364022;Started Drawing;821;NA;NA;NA
1;1537287364704;Deletion of File;682;14;False;NA
1;1537287364739;Deletion of File;35;12;False;NA
1;1537287364819;Deletion of File;80;17;False;NA
1;1537287364968;Deletion of File;149;8;False;NA
1;1537287365053;Movement of Deletion Region stopped;85;NA;NA;NA
1;1537287365152;Started Drawing;99;NA;NA;NA
1;1537287365748;Stopped Drawing;596;NA;NA;NA
1;1537287365749;Conveyor Belt Region was rejected because of its size;1;NA;NA;NA
